ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod1,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod2,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_WI17R25TC2VU,Nalanda,Noorsarai,12,12,TractorPlough FourWheelTracRotavator,08-07-2022,4,Manual_PuddledRandom,22-06-2022,12-07-2022,2,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,2,Boring,Electric,100,2,,,,,2,Urea,,5,Broadcasting,DAP Urea,7,30,,,Broadcasting,hand,31-10-2022,250,04-01-2023,machine,23,10,plowed_in_soil,0.15625
ID_OPR9MJWG40U7,Gaya,Gurua,80,80,TractorPlough FourWheelTracRotavator,20-07-2022,5,Manual_PuddledRandom,22-06-2022,21-07-2022,1,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,12,Boring,Electric,,4,Ganaura,3,,SoilApplied,3,DAP,20,,Broadcasting,Urea,20,31,10,61,Broadcasting,hand,11-11-2022,120,17-12-2022,machine,29,10,plowed_in_soil,0.740740741
ID_P9K9GAHC6FX6,Nalanda,Rajgir,50,30,WetTillagePuddling TractorPlough FourWheelTracRotavator,06-07-2022,5,Manual_PuddledRandom,22-06-2022,14-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,150,5,Ganaura,1,,SoilApplied,2,DAP Urea,15,10,Broadcasting,Urea,15,45,,,Broadcasting,hand,08-12-2022,900,28-12-2022,machine,25,10,plowed_in_soil,0.3125
ID_SCAOUCCTJ75Z,Vaishali,Mahua,16,6,TractorPlough FourWheelTracRotavator,12-06-2022,5,Manual_PuddledRandom,14-06-2022,18-07-2022,2,CalendarDate SeedAvailability LabourAvailability IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1,Boring,Diesel,200,1,FYM,,1,Broadcasting,3,Urea,,4,Broadcasting,Urea,4,25,4,45,Broadcasting,hand,25-10-2022,400,26-10-2022,hand,30,10,plowed_in_soil,0.090909091
ID_MUP1OS8GZR5E,Jamui,Jamui,10,10,WetTillagePuddling TractorPlough BullockPlough,25-06-2022,2,Manual_PuddledRandom,10-07-2022,02-08-2022,4,CalendarDate,CalendarDate,9,Boring,Electric,3000,1,Ganaura,4,,Broadcasting,2,DAP Urea,10,10,Broadcasting,DAP,,,,,Broadcasting,hand,23-11-2022,500,18-01-2023,machine,26,10,plowed_in_soil,0.454545455
ID_WVBSZ9VBC9HE,Jamui,Khaira,30,19,TractorPlough,18-07-2022,3,Manual_PuddledRandom,28-06-2022,19-07-2022,4,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability LaborAvailability RainArrival,2,Canal,,,12,,,,,1,Urea,,15,Broadcasting,,,,,,,hand,23-11-2022,100,27-12-2022,machine,26,10,plowed_in_soil,0.363636364
ID_9MGH1WIKFBNB,Nalanda,Noorsarai,25,15,WetTillagePuddling,19-07-2022,5,Manual_PuddledRandom,29-06-2022,20-07-2022,3,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Electric,140,1,,,,,2,Urea,,14,Broadcasting,Urea,7,19,,,Broadcasting,hand,08-11-2022,80,26-11-2022,hand,30,10,plowed_in_soil,0.21875
ID_3M2O3EPOM18C,Jamui,Khaira,52,30,TractorPlough,27-07-2022,4,Manual_PuddledRandom,04-06-2022,01-08-2022,1,LabourAvailability,IrrigWaterAvailability RainArrival SeedlingAge CalendarDate,5,Boring,Diesel,500,2,FYM,,3,SoilApplied,3,DAP,20,,Broadcasting,Urea,21,25,20,69,Broadcasting,hand,01-12-2022,1600,23-12-2022,hand,23,10,plowed_in_soil,0.909090909
ID_K9MOR4N1FWIB,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,27-07-2022,6,LineSowingAfterTillage,06-07-2022,01-08-2022,,,,8,Boring,Electric,180,5,Ganaura FYM VermiCompost,40,40,SoilApplied,2,DAP,6,,Broadcasting,Urea,6,40,,,Broadcasting,hand,05-12-2022,480,20-12-2022,machine,28,10,plowed_in_soil,0.296296296
ID_VJPUPMSQARO5,Vaishali,Garoul,15,15,TractorPlough,15-06-2022,6,Manual_PuddledRandom,16-06-2022,10-07-2022,2,SeedAvailability IrrigWaterAvailability LabourAvailability,IrrigWaterAvailability LaborAvailability SeedlingAge,15,Boring,Diesel,1500,2,FYM,,1500,SoilApplied,2,DAP Urea NPKS,30,15,SoilApplied,Urea NPKS SSP,40,20,,,Broadcasting,hand,11-10-2022,2800,22-10-2022,hand,22,10,plowed_in_soil,0.681818182
ID_7WIMK3DXIU3Q,Nalanda,Rajgir,80,70,WetTillagePuddling TractorPlough,28-07-2022,5,Manual_PuddledRandom,10-07-2022,30-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Rainfed,,,4,Ganaura,2,,SoilApplied,2,DAP Urea,30,15,Broadcasting,Urea,30,45,,,Broadcasting,hand,22-11-2022,1800,18-12-2022,machine,25,10,plowed_in_soil,0.625
ID_6QXVH0EUS60J,Jamui,Jamui,54,54,TractorPlough BullockPlough,29-07-2022,4,Manual_PuddledRandom,19-06-2022,01-08-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,7,Boring,Electric,1500,3,Ganaura,8,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,2,60,Broadcasting,hand,23-11-2022,90,02-02-2023,hand,30,10,plowed_in_soil,0.681818182
ID_CA9GH6Q53A1Q,Vaishali,Garoul,20,5,TractorPlough,15-06-2022,6,Manual_PuddledRandom,26-06-2022,15-07-2022,1,SeedAvailability CalendarDate,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,,,,,3,FYM,,5,SoilApplied,3,DAP Other,6,,SoilApplied,Urea,6,30,3,50,Broadcasting,hand,18-10-2022,600,30-10-2022,hand,30,10,plowed_in_soil,0.136363636
ID_94KO4EQ6TA3S,Jamui,Khaira,10,10,TractorPlough,26-07-2022,3,Manual_PuddledRandom,30-06-2022,03-08-2022,3,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,1,Canal,,,9,,,,,1,DAP,5,,Broadcasting,,,,,,,hand,15-11-2022,100,30-12-2022,hand,26,10,plowed_in_soil,0.136363636
ID_2WH3AXUWRS2A,Vaishali,Mahua,20,10,TractorPlough FourWheelTracRotavator,23-06-2022,4,Manual_PuddledRandom,03-06-2022,05-07-2022,1,IrrigWaterAvailability CalendarDate,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability,1,Boring,Diesel,300,2,,,,,3,DAP,9,,Broadcasting,Urea,9,26,6,62,Broadcasting,hand,05-11-2022,600,15-11-2022,hand,30,10,plowed_in_soil,0.136363636
ID_LBS8TBC6QEF1,Vaishali,Mahua,14,8,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,04-07-2022,5,Manual_PuddledRandom,30-06-2022,25-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge IrrigWaterAvailability RainArrival,2,Boring,Diesel,,5,,,,,1,DAP,15,,SoilApplied,,,,,,,hand,15-10-2022,300,20-10-2022,hand,30,10,plowed_in_soil,0.136363636
ID_Y3YARETW8RAP,Nalanda,Rajgir,60,50,WetTillagePuddling TractorPlough FourWheelTracRotavator,15-07-2022,6,Manual_PuddledRandom,24-06-2022,16-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,10,Boring,Electric,350,4,Ganaura,5,,SoilApplied,2,DAP,15,,SoilApplied,DAP Urea,30,30,,,Broadcasting,hand,26-11-2022,900,03-01-2023,machine,25,10,plowed_in_soil,0.46875
ID_BY9JJAIKBRGP,Nalanda,Rajgir,15,15,TractorPlough FourWheelTracRotavator,05-07-2022,2,Broadcasting,,28-07-2022,,,,6,Boring,Electric,,3,FYM,,12,SoilApplied,3,DAP Urea SSP,6,6,Broadcasting,DAP Urea,6,30,6,60,Broadcasting,hand,10-12-2022,100,14-01-2023,hand,26,10,plowed_in_soil,0.1875
ID_0U5AM482W1DE,Vaishali,Mahua,10,10,FourWheelTracRotavator,11-07-2022,4,Manual_PuddledRandom,29-06-2022,27-07-2022,1,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,3,Boring,Electric,600,2,FYM,,2,SoilApplied,3,DAP Urea,10,10,Broadcasting,Urea,10,20,10,50,Broadcasting,hand,03-11-2022,1000,13-11-2022,hand,30,10,plowed_in_soil,0.227272727
ID_G0I28ORJC3OP,Jamui,Khaira,15,15,TractorPlough,30-07-2022,3,Manual_PuddledRandom,01-07-2022,03-08-2022,4,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2,Boring,Electric,,9,,,,,1,DAP Urea,8,11,Broadcasting,,,,,,,hand,18-11-2022,100,20-01-2023,machine,28,10,plowed_in_soil,0.227272727
ID_Q34ED4EMSA3R,Nalanda,Rajgir,25,25,WetTillagePuddling TractorPlough,25-07-2022,5,Manual_PuddledRandom,07-07-2022,26-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,Electric,,4,Ganaura,2,,SoilApplied,2,DAP Urea,15,10,Broadcasting,Urea,20,39,,,Broadcasting,hand,30-12-2022,3,31-12-2022,machine,25,10,plowed_in_soil,0.3125
ID_LN3LXEG984XM,Nalanda,Rajgir,80,60,WetTillagePuddling TractorPlough FourWheelTracRotavator,01-07-2022,5,LineSowingAfterTillage,28-06-2022,16-07-2022,,,,4,Boring,Electric,300,2,FYM,,1,SoilApplied,2,DAP Urea,15,5,Broadcasting,Urea,15,43,,,Broadcasting,hand,16-11-2022,600,01-12-2022,machine,26,10,plowed_in_soil,0.3125
ID_0JTIPPYRJND0,Jamui,Jamui,52,52,TractorPlough BullockPlough,21-07-2022,4,Manual_PuddledRandom,18-06-2022,22-07-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,5,Boring,Diesel,1000,3,Ganaura,4,,Broadcasting,3,,,,Broadcasting,DAP Urea,2,30,1,60,Broadcasting,hand,29-11-2022,90,06-02-2023,hand,29,10,plowed_in_soil,0.454545455
ID_2MRD9I2X8UXB,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,31-07-2022,5,Manual_PuddledRandom,15-07-2022,10-08-2022,2,IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability,2,Boring,Electric,300,2,FYM,,5,SoilApplied,3,DAP,4,,SoilApplied,Urea,4,40,4,60,Broadcasting,hand,03-11-2022,400,09-11-2022,hand,30,10,plowed_in_soil,0.090909091
ID_KH1FHLUW2T4X,Jamui,Khaira,15,12,TractorPlough,24-07-2022,3,Manual_PuddledRandom,02-07-2022,28-07-2022,5,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Canal,Electric,150,3,,,,,3,DAP,4,,Broadcasting,Urea,6,28,6,63,Broadcasting,hand,01-11-2022,120,07-12-2022,machine,25,10,plowed_in_soil,0.136363636
ID_RFM5MWSIU1JX,Jamui,Khaira,10,10,TractorPlough,22-07-2022,5,Manual_PuddledRandom,05-07-2022,26-07-2022,4,CalendarDate SeedAvailability LabourAvailability IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Electric,200,4,,,,,3,DAP,6,,Broadcasting,Urea,4,28,6,60,Broadcasting,hand,06-11-2022,150,12-12-2022,machine,28,10,plowed_in_soil,0.181818182
ID_IAH2UTMDVU8F,Vaishali,Chehrakala,10,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,23-07-2022,4,Manual_PuddledRandom,08-07-2022,03-08-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability LaborAvailability,2,Boring,Electric,6,2,,,,,2,DAP,6,,Broadcasting,Urea,9,29,,,Broadcasting,hand,05-11-2022,400,16-11-2022,hand,25,10,plowed_in_soil,0.136363636
ID_9SNP46T1GSJI,Nalanda,Rajgir,50,50,WetTillagePuddling TractorPlough,23-07-2022,5,Manual_PuddledRandom,09-06-2022,26-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,150,6,Ganaura,1,,SoilApplied,2,DAP Urea,9,5,Broadcasting,Urea,20,45,,,Broadcasting,hand,10-11-2022,930,27-12-2022,machine,23,10,plowed_in_soil,0.34375
ID_DSQ9ISYFW4DB,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,21-07-2022,6,Manual_PuddledRandom,21-06-2022,23-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,,Ganaura,1,,SoilApplied,1,DAP Urea,6,3,SoilApplied,,,,,,,hand,02-12-2022,125,30-12-2022,hand,28,10,plowed_in_soil,0.222222222
ID_B8XYLC3NM6XD,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,06-06-2022,5,Manual_PuddledRandom,10-06-2022,18-07-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,250,Boring,Diesel,500,2,FYM,,1,Broadcasting,3,DAP,2,,Broadcasting,Urea,4,25,6,45,Broadcasting,hand,16-10-2022,600,27-10-2022,hand,30,10,plowed_in_soil,0.136363636
ID_HOG9LK4CTN8K,Jamui,Khaira,18,18,TractorPlough,25-07-2022,3,Manual_PuddledRandom,26-06-2022,31-07-2022,3,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability SeedlingAge RainArrival,2,Boring,Electric,,9,FYM,,2,Broadcasting,1,DAP Urea,8,11,Broadcasting,,,,,,,hand,18-11-2022,120,20-12-2022,machine,28,10,plowed_in_soil,0.227272727
ID_L3RTRS1QIY6D,Jamui,Jamui,4,4,TractorPlough BullockPlough,30-07-2022,4,Manual_PuddledRandom,18-06-2022,03-08-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2,Boring,Electric,400,3,Ganaura,3,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,03-12-2022,90,12-02-2023,hand,30,10,plowed_in_soil,0.181818182
ID_03QW4RBYQEBK,Gaya,Wazirganj,20,20,WetTillagePuddling FourWheelTracRotavator,20-07-2022,4,Manual_PuddledRandom,30-06-2022,21-07-2022,2,IrrigWaterAvailability,IrrigWaterAvailability,3,Boring,Electric,50,3,Ganaura,3,,SoilApplied,2,DAP Urea,5,5,Broadcasting,Urea,10,25,,,Broadcasting,hand,30-10-2022,100,19-11-2022,machine,30,10,plowed_in_soil,0.185185185
ID_ZJSYN3ZHXK5K,Jamui,Jamui,10,10,TractorPlough BullockPlough WetTillagePuddling,29-06-2022,3,Manual_PuddledRandom,10-07-2022,02-08-2022,4,CalendarDate,CalendarDate,4,Boring,Electric,300,1,Ganaura,4,,Broadcasting,2,DAP Urea,15,10,Broadcasting,Urea,10,10,,,Broadcasting,hand,07-12-2022,700,11-01-2023,hand,25,10,plowed_in_soil,0.454545455
ID_UPRM76SZ7IJJ,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,28-06-2022,7,Manual_PuddledRandom,28-06-2022,24-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,,Ganaura,1,,SoilApplied,2,DAP,18,,SoilApplied,Urea,12,42,,,Broadcasting,hand,29-11-2022,500,17-12-2022,hand,28,10,plowed_in_soil,0.333333333
ID_YB866N9RY5TU,Nalanda,Rajgir,40,40,TractorPlough FourWheelTracRotavator,06-07-2022,6,Manual_PuddledRandom,15-06-2022,20-07-2022,1,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,200,3,FYM,,22,SoilApplied,2,DAP,13,,Broadcasting,Urea,14,29,,,Broadcasting,hand,25-11-2022,560,27-02-2023,machine,25,10,plowed_in_soil,0.25
ID_4H0KNHPKF9BK,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,13-07-2022,4,Manual_PuddledRandom,13-07-2022,08-08-2022,1,PreMonsoonShowers IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Diesel,400,3,FYM,,2,SoilApplied,3,DAP,5,,SoilApplied,Urea,4,4,4,75,Broadcasting,hand,04-11-2022,400,17-11-2022,hand,30,10,plowed_in_soil,0.090909091
ID_TOIT03A3WTTD,Vaishali,Chehrakala,10,5,TractorPlough FourWheelTracRotavator,15-07-2022,5,Manual_PuddledRandom,10-07-2022,02-08-2022,1,PreMonsoonShowers IrrigWaterAvailability,LaborAvailability IrrigWaterAvailability,4,Boring,Diesel,800,2,FYM,,3,SoilApplied,1,DAP,15,,Broadcasting,,,,,,,hand,21-10-2022,200,30-10-2022,machine,25,10,plowed_in_soil,0.181818182
ID_4P7NKCB6LMJ5,Vaishali,Mahua,20,10,TractorPlough FourWheelTracRotavator,10-06-2022,5,Manual_PuddledRandom,11-06-2022,18-07-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,3,Boring,Diesel,600,2,FYM,,2,Broadcasting,3,DAP,4,,Broadcasting,Urea,10,25,10,45,Broadcasting,hand,14-10-2022,1000,27-10-2022,hand,30,10,plowed_in_soil,0.227272727
ID_1TIMGZJLRLWF,Nalanda,Rajgir,40,40,WetTillagePuddling TractorPlough,09-07-2022,5,Manual_PuddledRandom,25-06-2022,12-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,150,4,Ganaura,1,,SoilApplied,2,DAP Urea,20,10,Broadcasting,Urea,10,45,,,Broadcasting,hand,24-11-2022,900,08-12-2022,machine,24,10,plowed_in_soil,0.3125
ID_25E6065LQDON,Jamui,Khaira,40,40,TractorPlough,23-07-2022,4,Manual_PuddledRandom,05-07-2022,28-07-2022,4,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Canal,,,3,,,,,3,DAP,8,,Broadcasting,Urea,12,25,16,65,Broadcasting,hand,09-11-2022,150,08-12-2022,machine,28,10,plowed_in_soil,0.363636364
ID_SOB9B3H12POE,Nalanda,Noorsarai,100,100,TractorPlough FourWheelTracRotavator,09-07-2022,4,Manual_PuddledRandom,21-06-2022,13-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,5,Boring,Electric,240,5,,,,,2,Urea,,12,Broadcasting,DAP Urea,24,32,,,Broadcasting,hand,30-10-2022,600,07-01-2023,machine,27,10,plowed_in_soil,0.375
ID_A8RF0GQGJF5H,Jamui,Khaira,22,20,TractorPlough,24-07-2022,4,Manual_PuddledRandom,30-06-2022,30-07-2022,2,LabourAvailability,SeedlingAge CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Electric,300,2,FYM,,2,SoilApplied,3,DAP,9,,Broadcasting,Urea,10,23,10,25,Broadcasting,hand,01-12-2022,800,15-12-2022,hand,21,10,plowed_in_soil,0.409090909
ID_GT36LGF8SM8K,Nalanda,Rajgir,40,40,TractorPlough FourWheelTracRotavator,15-07-2022,6,Manual_PuddledRandom,15-06-2022,21-07-2022,1,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,20,2,FYM,,22,SoilApplied,2,DAP,12,,Broadcasting,Urea,13,26,,,Broadcasting,hand,29-12-2022,560,09-03-2023,machine,25,10,plowed_in_soil,0.25
ID_E9OHGDA3U6DG,Vaishali,Chehrakala,30,25,TractorPlough FourWheelTracRotavator,21-07-2022,5,Manual_PuddledRandom,05-07-2022,01-08-2022,1,IrrigWaterAvailability,RainArrival,5,Boring,Diesel,1000,2,FYM,,3,SoilApplied,2,DAP Urea,10,12,Broadcasting,Urea DAP,12,12,,,Broadcasting,hand,30-10-2022,200,10-11-2022,hand,25,10,plowed_in_soil,0.227272727
ID_HXWHLMRE99CE,Nalanda,Rajgir,160,100,WetTillagePuddling TractorPlough FourWheelTracRotavator,16-07-2022,6,Manual_PuddledRandom,20-06-2022,17-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,200,4,Ganaura,5,,SoilApplied,2,DAP,15,,SoilApplied,DAP Urea,30,30,,,Broadcasting,hand,19-11-2022,900,06-01-2023,machine,25,10,plowed_in_soil,0.46875
